method,episode_id,contract_id,predicted_state,confidence,response,satisfied,repaired,rationale
KeywordTriggerBaseline,scheduling__indirect_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,scheduling__near_miss_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,scheduling__near_miss_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,scheduling__near_miss_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,scheduling__wrong_scope_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,scheduling__conflict_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,current_facts__direct_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,current_facts__direct_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,current_facts__indirect_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,current_facts__indirect_2,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,current_facts__indirect_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,current_facts__near_miss_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,current_facts__near_miss_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,current_facts__near_miss_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,current_facts__wrong_scope_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,current_facts__already_satisfied_1,verify_current_facts,fire,0.4,Required plan: Verify with an external source or tool before giving a confident answer. Verification check: The response must mention verification or a source before a confident answer. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,admissions_cs__direct_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,admissions_cs__direct_2,cs_major_selectivity,fire,0.4,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,admissions_cs__indirect_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,admissions_cs__indirect_2,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,admissions_cs__indirect_3,research_prior_work,fire,0.4,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,admissions_cs__near_miss_1,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,admissions_cs__near_miss_2,cs_major_selectivity,fire,0.4,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,admissions_cs__near_miss_3,none,suppress,0.2,No trigger words are strong enough; proceeding normally.,False,False,keyword overlap=1
KeywordTriggerBaseline,admissions_cs__wrong_scope_1,cs_major_selectivity,fire,0.4,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=2
KeywordTriggerBaseline,admissions_cs__already_satisfied_1,cs_major_selectivity,fire,0.8,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I will handle the user's request only after that contracted step is addressed.,True,False,keyword overlap=4
TfidfMemoryBaseline,research_ideation__direct_1,research_prior_work,fire,0.2155,Retrieved memory. Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,top-1 memory similarity=0.216
TfidfMemoryBaseline,research_ideation__direct_2,none,suppress,0.1538,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.154
TfidfMemoryBaseline,research_ideation__indirect_1,none,suppress,0.1135,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.113
TfidfMemoryBaseline,research_ideation__indirect_2,none,suppress,0.1261,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.126
TfidfMemoryBaseline,research_ideation__indirect_3,none,suppress,0.0949,Retrieved memories do not cross threshold; proceeding normally.,False,False,top-1 memory similarity=0.095
TfidfMemoryBaseline,research_ideation__near_miss_1,research_prior_work,fire,0.2451,Retrieved memory. Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,top-1 memory similarity=0.245
TfidfMemoryBaseline,research_ideation__near_miss_2,research_prior_work,fire,0.2018,Retrieved memory. Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will handle the user's request only after that contracted step is addressed.,True,False,top-1 memory similarity=0.202
